time,temperature_1,temperature_2,sigma_1,sigma_2
0,313.01525393622438,272.97501180107338,0.029999999999999999,0.029999999999999999
2,312.23015786325271,273.72813483220892,0.029999999999999999,0.029999999999999999
4,311.50721812504747,274.49409251679481,0.029999999999999999,0.029999999999999999
6,310.79947836605447,275.18115857283254,0.029999999999999999,0.029999999999999999
8,310.14166812195919,275.84443523650879,0.029999999999999999,0.029999999999999999
10,309.49627943080571,276.49950433170079,0.029999999999999999,0.029999999999999999
12,308.91994831576966,277.12467239221809,0.029999999999999999,0.029999999999999999
14,308.2689997353109,277.73218183188368,0.029999999999999999,0.029999999999999999
16,307.70914913259259,278.2727012776802,0.029999999999999999,0.029999999999999999
18,307.10730514546663,278.8506713567761,0.029999999999999999,0.029999999999999999
20,306.64784296007116,279.38740596562076,0.029999999999999999,0.029999999999999999
22,306.1349245968683,279.9126921180046,0.029999999999999999,0.029999999999999999
24,305.64971202172291,280.41642442952775,0.029999999999999999,0.029999999999999999
26,305.10812989701913,280.90750168692688,0.029999999999999999,0.029999999999999999
28,304.62832656160776,281.32957463904938,0.029999999999999999,0.029999999999999999
30,304.24019564977067,281.73153566677092,0.029999999999999999,0.029999999999999999
32,303.80838379167653,282.16542403601454,0.029999999999999999,0.029999999999999999
34,303.39368985715242,282.57648186454634,0.029999999999999999,0.029999999999999999
36,302.97379334761575,283.00006629701977,0.029999999999999999,0.029999999999999999
38,302.67263938187034,283.36281691308784,0.029999999999999999,0.029999999999999999
40,302.26262572334917,283.73722160372836,0.029999999999999999,0.029999999999999999
42,301.88613451829838,284.04434401222591,0.029999999999999999,0.029999999999999999
44,301.62219379497117,284.42319156527856,0.029999999999999999,0.029999999999999999
46,301.24644392065647,284.76633613182378,0.029999999999999999,0.029999999999999999
48,300.89956596676694,285.01626937894144,0.029999999999999999,0.029999999999999999
50,300.62063001460382,285.39396743613293,0.029999999999999999,0.029999999999999999
52,300.36474397039035,285.68636040547563,0.029999999999999999,0.029999999999999999
54,300.08391737321551,285.88929818726399,0.029999999999999999,0.029999999999999999
56,299.83905143057814,286.23954266470048,0.029999999999999999,0.029999999999999999
58,299.51632173209646,286.40701436060868,0.029999999999999999,0.029999999999999999
60,299.32244631954558,286.73406558575522,0.029999999999999999,0.029999999999999999
62,299.08876540992139,286.97516804771942,0.029999999999999999,0.029999999999999999
64,298.8041995239326,287.22669591636333,0.029999999999999999,0.029999999999999999
66,298.59275367488345,287.41535424667006,0.029999999999999999,0.029999999999999999
68,298.43817184395687,287.62303124171086,0.029999999999999999,0.029999999999999999
70,298.1773443794479,287.81855400018748,0.029999999999999999,0.029999999999999999
72,298.05556950277469,287.94378968946637,0.029999999999999999,0.029999999999999999
74,297.86954920071253,288.17894221272928,0.029999999999999999,0.029999999999999999
76,297.70228375590898,288.38234039953539,0.029999999999999999,0.029999999999999999
78,297.48754369630171,288.57831078038544,0.029999999999999999,0.029999999999999999
80,297.26585504416977,288.73540925545677,0.029999999999999999,0.029999999999999999
82,297.09473220283411,288.8498383545828,0.029999999999999999,0.029999999999999999
84,296.97342999984801,289.01867365062384,0.029999999999999999,0.029999999999999999
86,296.85093958043421,289.16227014024531,0.029999999999999999,0.029999999999999999
88,296.66386120915638,289.35384709612015,0.029999999999999999,0.029999999999999999
90,296.56576429753147,289.49339609966302,0.029999999999999999,0.029999999999999999
92,296.41117156853198,289.63820161494033,0.029999999999999999,0.029999999999999999
94,296.31310992442411,289.74221869205292,0.029999999999999999,0.029999999999999999
96,296.2045011614465,289.89688530416561,0.029999999999999999,0.029999999999999999
98,296.03870464335841,289.97591013848324,0.029999999999999999,0.029999999999999999
100,295.91836672407499,290.06980975849831,0.029999999999999999,0.029999999999999999
102,295.80996614482723,290.20819909618035,0.029999999999999999,0.029999999999999999
104,295.68589678837623,290.27819780681574,0.029999999999999999,0.029999999999999999
106,295.55924045094531,290.36186832723905,0.029999999999999999,0.029999999999999999
108,295.48733438534867,290.49704552611087,0.029999999999999999,0.029999999999999999
110,295.46043276035442,290.612329900985,0.029999999999999999,0.029999999999999999
