time,temperature_1,temperature_2,sigma_1,sigma_2
0,273.03035340531062,312.99896380947587,0.029999999999999999,0.029999999999999999
2,273.7634869587568,312.22438938936284,0.029999999999999999,0.029999999999999999
4,274.46279151028671,311.49191330067794,0.029999999999999999,0.029999999999999999
6,275.19481193968443,310.81142320795618,0.029999999999999999,0.029999999999999999
8,275.85763293275363,310.13198960583617,0.029999999999999999,0.029999999999999999
10,276.49833568914096,309.45905030494282,0.029999999999999999,0.029999999999999999
12,277.14078058396615,308.8808004145742,0.029999999999999999,0.029999999999999999
14,277.74231481766969,308.28914237570376,0.029999999999999999,0.029999999999999999
16,278.24027433079317,307.72161390357428,0.029999999999999999,0.029999999999999999
18,278.89682783572084,307.18887002026099,0.029999999999999999,0.029999999999999999
20,279.37960845304451,306.64211206817328,0.029999999999999999,0.029999999999999999
22,279.87969970116387,306.09782817701449,0.029999999999999999,0.029999999999999999
24,280.39644430663935,305.63735456323212,0.029999999999999999,0.029999999999999999
26,280.93228129639112,305.10971742806612,0.029999999999999999,0.029999999999999999
28,281.32228098107919,304.69518144182081,0.029999999999999999,0.029999999999999999
30,281.76951943165255,304.20513426083596,0.029999999999999999,0.029999999999999999
32,282.21291094608426,303.81375189180568,0.029999999999999999,0.029999999999999999
34,282.62163990370942,303.43452364124045,0.029999999999999999,0.029999999999999999
36,282.96675746001932,303.02118946489492,0.029999999999999999,0.029999999999999999
38,283.37273339901992,302.65069021000278,0.029999999999999999,0.029999999999999999
40,283.76082663237162,302.25873856028312,0.029999999999999999,0.029999999999999999
42,284.02587323465366,301.88501365996115,0.029999999999999999,0.029999999999999999
44,284.44817485481281,301.57706417191514,0.029999999999999999,0.029999999999999999
46,284.7408174166095,301.22384662279859,0.029999999999999999,0.029999999999999999
48,285.03454793782942,300.89376165467525,0.029999999999999999,0.029999999999999999
50,285.32543126063729,300.62561719417329,0.029999999999999999,0.029999999999999999
52,285.62630530788175,300.39171541775369,0.029999999999999999,0.029999999999999999
54,285.93261331484894,300.07267515717285,0.029999999999999999,0.029999999999999999
56,286.17091594406793,299.82654053858823,0.029999999999999999,0.029999999999999999
58,286.45291542317472,299.54565896899476,0.029999999999999999,0.029999999999999999
60,286.71275820232415,299.28408219850951,0.029999999999999999,0.029999999999999999
62,286.93449551945639,299.10680285753642,0.029999999999999999,0.029999999999999999
64,287.1406425632041,298.83576344464069,0.029999999999999999,0.029999999999999999
66,287.44610499094711,298.64060442063862,0.029999999999999999,0.029999999999999999
68,287.60725475320351,298.3780612990019,0.029999999999999999,0.029999999999999999
70,287.81372884107731,298.21266521076552,0.029999999999999999,0.029999999999999999
72,287.93716678644654,297.95485893563296,0.029999999999999999,0.029999999999999999
74,288.19724719342764,297.79681839034589,0.029999999999999999,0.029999999999999999
76,288.36339896508912,297.60713689749923,0.029999999999999999,0.029999999999999999
78,288.55272801432096,297.4240267512543,0.029999999999999999,0.029999999999999999
80,288.71352239858646,297.2829160332775,0.029999999999999999,0.029999999999999999
82,288.91124547580557,297.12407492269654,0.029999999999999999,0.029999999999999999
84,289.03068520971243,297.00900014768661,0.029999999999999999,0.029999999999999999
86,289.18358828762456,296.81422014090583,0.029999999999999999,0.029999999999999999
88,289.29667925160049,296.68587561574816,0.029999999999999999,0.029999999999999999
90,289.39170679073948,296.56566195723798,0.029999999999999999,0.029999999999999999
92,289.62286112136508,296.39697515118013,0.029999999999999999,0.029999999999999999
94,289.7087541450353,296.28738165388842,0.029999999999999999,0.029999999999999999
96,289.83636968924947,296.12862885625321,0.029999999999999999,0.029999999999999999
98,289.98473185417686,296.04331766180985,0.029999999999999999,0.029999999999999999
100,290.01675670380115,295.94041663476759,0.029999999999999999,0.029999999999999999
102,290.14585553960114,295.77284640291839,0.029999999999999999,0.029999999999999999
104,290.29566284454597,295.72314809949722,0.029999999999999999,0.029999999999999999
106,290.40672819366108,295.5862504567275,0.029999999999999999,0.029999999999999999
108,290.47294825530986,295.48287797133707,0.029999999999999999,0.029999999999999999
110,290.57292502444227,295.43705649494444,0.029999999999999999,0.029999999999999999
112,290.67174857627447,295.29183176930138,0.029999999999999999,0.029999999999999999
114,290.76566832565635,295.21505724977482,0.029999999999999999,0.029999999999999999
116,290.88711369003943,295.15131417642584,0.029999999999999999,0.029999999999999999
118,290.88911831800169,295.08383899054496,0.029999999999999999,0.029999999999999999
120,291.01724844544788,294.96988187313167,0.029999999999999999,0.029999999999999999
122,291.07165022095774,294.89899489127453,0.029999999999999999,0.029999999999999999
124,291.16151833822937,294.81497235826669,0.029999999999999999,0.029999999999999999
126,291.24561367477162,294.73796217410131,0.029999999999999999,0.029999999999999999
128,291.29917811105491,294.73385561342695,0.029999999999999999,0.029999999999999999
130,291.36966951629938,294.68932347257953,0.029999999999999999,0.029999999999999999
132,291.4423051239354,294.61058312522709,0.029999999999999999,0.029999999999999999
134,291.51144244321569,294.52437270976009,0.029999999999999999,0.029999999999999999
136,291.5742849528333,294.46824558267332,0.029999999999999999,0.029999999999999999
138,291.58478178163671,294.45576456631028,0.029999999999999999,0.029999999999999999
140,291.66103197643702,294.35937713243499,0.029999999999999999,0.029999999999999999
142,291.68432524651502,294.30124226443496,0.029999999999999999,0.029999999999999999
144,291.75118488903195,294.30193318621349,0.029999999999999999,0.029999999999999999
146,291.81402462266482,294.20680993978459,0.029999999999999999,0.029999999999999999
148,291.8592955049711,294.13103026488636,0.029999999999999999,0.029999999999999999
150,291.85129290345139,294.10026801542415,0.029999999999999999,0.029999999999999999
152,291.97490568724368,294.09348520040334,0.029999999999999999,0.029999999999999999
154,291.98803696066881,294.05710523705551,0.029999999999999999,0.029999999999999999
156,292.03371612212328,294.06015470570361,0.029999999999999999,0.029999999999999999
158,292.05737868012136,293.96164726231774,0.029999999999999999,0.029999999999999999
160,292.06412820249517,293.93182986999102,0.029999999999999999,0.029999999999999999
162,292.08330779727623,293.89985697752246,0.029999999999999999,0.029999999999999999
164,292.12946863200312,293.87448714290372,0.029999999999999999,0.029999999999999999
166,292.23060944879006,293.82819024367814,0.029999999999999999,0.029999999999999999
168,292.20577367775786,293.74301135479629,0.029999999999999999,0.029999999999999999
170,292.21064562349153,293.73719925399399,0.029999999999999999,0.029999999999999999
172,292.25322330065342,293.72275223944115,0.029999999999999999,0.029999999999999999
174,292.25628515073674,293.72191023812974,0.029999999999999999,0.029999999999999999
176,292.32403694864246,293.69232211480454,0.029999999999999999,0.029999999999999999
178,292.28093784379655,293.67819539089817,0.029999999999999999,0.029999999999999999
180,292.36447409884482,293.57708329456898,0.029999999999999999,0.029999999999999999
182,292.39739009371368,293.64145154982953,0.029999999999999999,0.029999999999999999
184,292.42188715665543,293.54314458157057,0.029999999999999999,0.029999999999999999
186,292.45058550528273,293.5619092773992,0.029999999999999999,0.029999999999999999
188,292.51106985929772,293.51682859151867,0.029999999999999999,0.029999999999999999
190,292.48472724250604,293.48159142825665,0.029999999999999999,0.029999999999999999
192,292.52520964408325,293.52591986189123,0.029999999999999999,0.029999999999999999
194,292.55279427507679,293.48039267815142,0.029999999999999999,0.029999999999999999
196,292.5969202887556,293.49872872180578,0.029999999999999999,0.029999999999999999
198,292.54115008365955,293.42841587014271,0.029999999999999999,0.029999999999999999
200,292.58109919561986,293.42229766611956,0.029999999999999999,0.029999999999999999
202,292.62442962378907,293.40206449705317,0.029999999999999999,0.029999999999999999
204,292.6195863912601,293.40331301840723,0.029999999999999999,0.029999999999999999
206,292.60759896235925,293.398071539775,0.029999999999999999,0.029999999999999999
208,292.64274871631727,293.36807173572748,0.029999999999999999,0.029999999999999999
210,292.63595247783519,293.3457067972812,0.029999999999999999,0.029999999999999999
212,292.67548985412355,293.36799394840989,0.029999999999999999,0.029999999999999999
214,292.66860310316366,293.34295332911438,0.029999999999999999,0.029999999999999999
216,292.69939173793335,293.30284083441808,0.029999999999999999,0.029999999999999999
218,292.73455757228299,293.262619664277,0.029999999999999999,0.029999999999999999
220,292.73638029385921,293.28878325255232,0.029999999999999999,0.029999999999999999
222,292.68718514447477,293.23409829607908,0.029999999999999999,0.029999999999999999
224,292.69654060708098,293.25286517479617,0.029999999999999999,0.029999999999999999
226,292.81075509360556,293.22472393667471,0.029999999999999999,0.029999999999999999
228,292.81584976473619,293.20151085840035,0.029999999999999999,0.029999999999999999
230,292.75550610127721,293.21770107087241,0.029999999999999999,0.029999999999999999
232,292.79863857220499,293.27450023408949,0.029999999999999999,0.029999999999999999
234,292.75544744039888,293.24361454011301,0.029999999999999999,0.029999999999999999
236,292.75345858976266,293.20082920161423,0.029999999999999999,0.029999999999999999
238,292.7232895817254,293.19037675635923,0.029999999999999999,0.029999999999999999
240,292.75051710771783,293.20606357426243,0.029999999999999999,0.029999999999999999
